festival_date,dong_name,total_visitors_daily,level,lag1_visitors,roll7_visitors,lag1_level,festival_type,festival_duration,is_festival_active,has_celebrity_performance,year,month,day,day_of_week,is_weekend,is_public_holiday,is_final_holiday,min_temperature,max_temperature,rain_duration_active_hours,total_rainfall_active_hours,sigungu_name,weather_station_id
2025-08-20,성안동,36687.0,여유,37289.0,39099.857142857145,여유,없음,0.0,0,0,2025,8,20,2,0,0,0,,,,,데이터없음,
2025-08-21,성안동,36442.0,여유,36687.0,38898.28571428572,여유,없음,0.0,0,0,2025,8,21,3,0,0,0,,,,,데이터없음,
2025-08-22,성안동,42046.0,혼잡,36442.0,38400.857142857145,여유,없음,0.0,0,0,2025,8,22,4,0,0,0,,,,,데이터없음,
2025-08-23,성안동,47292.0,혼잡,42046.0,38660.857142857145,혼잡,없음,0.0,0,0,2025,8,23,5,1,0,0,,,,,데이터없음,
2025-08-24,성안동,39294.0,보통,47292.0,39253.42857142857,혼잡,없음,0.0,0,0,2025,8,24,6,1,0,0,,,,,데이터없음,
2025-08-25,성안동,37989.0,보통,39294.0,39637.42857142857,보통,없음,0.0,0,0,2025,8,25,0,0,0,0,,,,,데이터없음,
2025-08-26,성안동,38440.0,보통,37989.0,39577.0,보통,없음,0.0,0,0,2025,8,26,1,0,0,0,,,,,데이터없음,
2025-08-27,성안동,40582.0,혼잡,38440.0,39741.42857142857,보통,없음,0.0,0,0,2025,8,27,2,0,0,0,,,,,데이터없음,
2025-08-28,성안동,39956.0,보통,40582.0,40297.857142857145,혼잡,없음,0.0,0,0,2025,8,28,3,0,0,0,,,,,데이터없음,
2025-08-29,성안동,46882.0,혼잡,39956.0,40799.857142857145,보통,주민화합,2.0,1,0,2025,8,29,4,0,0,0,,,,,데이터없음,
2025-08-30,성안동,56378.0,혼잡,46882.0,41490.71428571428,혼잡,주민화합,2.0,1,0,2025,8,30,5,1,0,0,,,,,데이터없음,
2025-08-31,성안동,41528.0,혼잡,56378.0,42788.71428571428,혼잡,문화예술,2.0,1,0,2025,8,31,6,1,0,0,,,,,데이터없음,
2025-09-01,성안동,37289.0,여유,41528.0,43107.857142857145,혼잡,없음,0.0,0,0,2025,9,1,0,0,0,0,,,,,데이터없음,
2025-09-02,성안동,39392.0,보통,37289.0,43007.857142857145,여유,없음,0.0,0,0,2025,9,2,1,0,0,0,,,,,데이터없음,
2025-09-03,성안동,38496.0,보통,39392.0,43143.857142857145,보통,없음,0.0,0,0,2025,9,3,2,0,0,0,,,,,데이터없음,
2025-09-04,성안동,38882.0,보통,38496.0,42845.857142857145,보통,없음,0.0,0,0,2025,9,4,3,0,0,0,,,,,데이터없음,
2025-09-05,성안동,41062.0,혼잡,38882.0,42692.42857142857,보통,없음,0.0,0,0,2025,9,5,4,0,0,0,,,,,데이터없음,
2025-09-06,성안동,47670.0,혼잡,41062.0,41861.0,혼잡,문화예술,2.0,1,0,2025,9,6,5,1,0,0,,,,,데이터없음,
2025-09-07,성안동,39252.0,보통,47670.0,40617.0,혼잡,문화예술,2.0,1,0,2025,9,7,6,1,0,0,,,,,데이터없음,
2025-09-08,성안동,38647.0,보통,39252.0,40291.857142857145,보통,없음,0.0,0,0,2025,9,8,0,0,0,0,,,,,데이터없음,
2025-09-09,성안동,38398.0,보통,38647.0,40485.857142857145,보통,없음,0.0,0,0,2025,9,9,1,0,0,0,,,,,데이터없음,
2025-09-10,성안동,40016.0,보통,38398.0,40343.857142857145,보통,없음,0.0,0,0,2025,9,10,2,0,0,0,,,,,데이터없음,
2025-09-11,성안동,39876.0,보통,40016.0,40561.0,보통,없음,0.0,0,0,2025,9,11,3,0,0,0,,,,,데이터없음,
2025-09-12,성안동,40394.0,보통,39876.0,40703.0,보통,없음,0.0,0,0,2025,9,12,4,0,0,0,,,,,데이터없음,
2025-09-13,성안동,48332.0,혼잡,40394.0,40607.57142857143,보통,없음,0.0,0,0,2025,9,13,5,1,0,0,,,,,데이터없음,
2025-09-14,성안동,39966.0,보통,48332.0,40702.142857142855,혼잡,없음,0.0,0,0,2025,9,14,6,1,0,0,,,,,데이터없음,
2025-09-15,성안동,39340.0,보통,39966.0,40804.142857142855,보통,없음,0.0,0,0,2025,9,15,0,0,0,0,,,,,데이터없음,
2025-09-16,성안동,37982.0,보통,39340.0,40903.142857142855,보통,없음,0.0,0,0,2025,9,16,1,0,0,0,,,,,데이터없음,
2025-09-17,성안동,35161.0,여유,37982.0,40843.71428571428,보통,없음,0.0,0,0,2025,9,17,2,0,0,0,,,,,데이터없음,
2025-09-18,성안동,39518.0,보통,35161.0,40150.142857142855,여유,없음,0.0,0,0,2025,9,18,3,0,0,0,,,,,데이터없음,
2025-09-19,성안동,44233.0,혼잡,39518.0,40099.0,보통,없음,0.0,0,0,2025,9,19,4,0,0,0,,,,,데이터없음,
2025-09-20,성안동,53840.0,혼잡,44233.0,40647.42857142857,혼잡,없음,0.0,0,0,2025,9,20,5,1,0,0,,,,,데이터없음,
2025-09-21,성안동,42770.0,혼잡,53840.0,41434.28571428572,혼잡,없음,0.0,0,0,2025,9,21,6,1,0,0,,,,,데이터없음,
2025-09-22,성안동,41282.0,혼잡,42770.0,41834.857142857145,혼잡,없음,0.0,0,0,2025,9,22,0,0,0,0,,,,,데이터없음,
2025-09-23,성안동,41604.0,혼잡,41282.0,42112.28571428572,혼잡,없음,0.0,0,0,2025,9,23,1,0,0,0,,,,,데이터없음,
2025-09-24,성안동,40520.0,혼잡,41604.0,42629.71428571428,혼잡,없음,0.0,0,0,2025,9,24,2,0,0,0,,,,,데이터없음,
2025-09-25,성안동,40383.0,보통,40520.0,43395.28571428572,혼잡,없음,0.0,0,0,2025,9,25,3,0,0,0,,,,,데이터없음,
2025-09-26,성안동,48846.0,혼잡,40383.0,43518.857142857145,보통,없음,0.0,0,0,2025,9,26,4,0,0,0,,,,,데이터없음,
2025-09-27,성안동,54873.0,혼잡,48846.0,44177.857142857145,혼잡,없음,0.0,0,0,2025,9,27,5,1,0,0,,,,,데이터없음,
2025-09-28,성안동,35626.0,여유,54873.0,44325.42857142857,혼잡,없음,0.0,0,0,2025,9,28,6,1,0,0,,,,,데이터없음,
2025-09-29,성안동,44698.0,혼잡,35626.0,43304.857142857145,여유,없음,0.0,0,0,2025,9,29,0,0,0,0,,,,,데이터없음,
2025-09-30,성안동,44324.0,혼잡,44698.0,43792.857142857145,혼잡,없음,0.0,0,0,2025,9,30,1,0,0,0,,,,,데이터없음,
2023-05-01,속리산면,7318.0,혼잡,,,,없음,0.0,0,0,2023,5,1,0,0,0,0,,,,,데이터없음,
2023-05-02,속리산면,3314.0,여유,7318.0,,혼잡,없음,0.0,0,0,2023,5,2,1,0,0,0,,,,,데이터없음,
2023-05-03,속리산면,3938.0,여유,3314.0,,여유,없음,0.0,0,0,2023,5,3,2,0,0,0,,,,,데이터없음,
2023-05-04,속리산면,4277.0,보통,3938.0,4856.666666666667,여유,없음,0.0,0,0,2023,5,4,3,0,0,0,,,,,데이터없음,
2023-05-05,속리산면,6024.0,혼잡,4277.0,4711.75,보통,없음,0.0,0,0,2023,5,5,4,0,1,1,,,,,데이터없음,
2023-05-06,속리산면,7392.0,혼잡,6024.0,4974.2,혼잡,없음,0.0,0,0,2023,5,6,5,1,0,0,,,,,데이터없음,
2023-05-07,속리산면,9093.0,혼잡,7392.0,5377.166666666667,혼잡,없음,0.0,0,0,2023,5,7,6,1,0,0,,,,,데이터없음,
2023-05-08,속리산면,3818.0,여유,9093.0,5908.0,혼잡,없음,0.0,0,0,2023,5,8,0,0,0,0,,,,,데이터없음,
2023-05-09,속리산면,3994.0,여유,3818.0,5408.0,여유,없음,0.0,0,0,2023,5,9,1,0,0,0,,,,,데이터없음,
2023-05-10,속리산면,3927.0,여유,3994.0,5505.142857142857,여유,없음,0.0,0,0,2023,5,10,2,0,0,0,,,,,데이터없음,
2023-05-11,속리산면,4361.0,보통,3927.0,5503.571428571428,여유,없음,0.0,0,0,2023,5,11,3,0,0,0,,,,,데이터없음,
2023-05-12,속리산면,4890.0,보통,4361.0,5515.571428571428,보통,없음,0.0,0,0,2023,5,12,4,0,0,0,,,,,데이터없음,
2023-05-13,속리산면,12033.0,혼잡,4890.0,5353.571428571428,보통,없음,0.0,0,0,2023,5,13,5,1,0,0,,,,,데이터없음,
2023-05-14,속리산면,12712.0,혼잡,12033.0,6016.571428571428,혼잡,없음,0.0,0,0,2023,5,14,6,1,0,0,,,,,데이터없음,
2023-05-15,속리산면,3804.0,여유,12712.0,6533.571428571428,혼잡,없음,0.0,0,0,2023,5,15,0,0,0,0,,,,,데이터없음,
2023-05-16,속리산면,4224.0,보통,3804.0,6531.571428571428,여유,없음,0.0,0,0,2023,5,16,1,0,0,0,,,,,데이터없음,
2023-05-17,속리산면,4182.0,보통,4224.0,6564.428571428572,보통,없음,0.0,0,0,2023,5,17,2,0,0,0,,,,,데이터없음,
2023-05-18,속리산면,5159.0,보통,4182.0,6600.857142857143,보통,없음,0.0,0,0,2023,5,18,3,0,0,0,,,,,데이터없음,
2023-05-19,속리산면,5495.0,보통,5159.0,6714.857142857143,보통,없음,0.0,0,0,2023,5,19,4,0,0,0,,,,,데이터없음,
2023-05-20,속리산면,12954.0,혼잡,5495.0,6801.285714285715,보통,없음,0.0,0,0,2023,5,20,5,1,0,0,,,,,데이터없음,
2023-05-21,속리산면,12369.0,혼잡,12954.0,6932.857142857143,혼잡,없음,0.0,0,0,2023,5,21,6,1,0,0,,,,,데이터없음,
2023-05-22,속리산면,3584.0,여유,12369.0,6883.857142857143,혼잡,없음,0.0,0,0,2023,5,22,0,0,0,0,,,,,데이터없음,
2023-05-23,속리산면,4193.0,보통,3584.0,6852.428571428572,여유,없음,0.0,0,0,2023,5,23,1,0,0,0,,,,,데이터없음,
2023-05-24,속리산면,3860.0,여유,4193.0,6848.0,보통,없음,0.0,0,0,2023,5,24,2,0,0,0,,,,,데이터없음,
2023-05-25,속리산면,4046.0,보통,3860.0,6802.0,여유,없음,0.0,0,0,2023,5,25,3,0,0,0,,,,,데이터없음,
2023-05-26,속리산면,5180.0,보통,4046.0,6643.0,보통,없음,0.0,0,0,2023,5,26,4,0,0,0,,,,,데이터없음,
2023-05-27,속리산면,17927.0,혼잡,5180.0,6598.0,보통,없음,0.0,0,0,2023,5,27,5,1,1,1,,,,,데이터없음,
2023-05-28,속리산면,10164.0,혼잡,17927.0,7308.428571428572,혼잡,없음,0.0,0,0,2023,5,28,6,1,0,0,,,,,데이터없음,
2023-05-29,속리산면,5408.0,보통,10164.0,6993.428571428572,혼잡,없음,0.0,0,0,2023,5,29,0,0,1,1,,,,,데이터없음,
2023-05-30,속리산면,3406.0,여유,5408.0,7254.0,보통,없음,0.0,0,0,2023,5,30,1,0,0,0,,,,,데이터없음,
2023-05-31,속리산면,3636.0,여유,3406.0,7141.571428571428,여유,없음,0.0,0,0,2023,5,31,2,0,0,0,,,,,데이터없음,
2023-06-01,속리산면,3658.0,여유,3636.0,7109.571428571428,여유,없음,0.0,0,0,2023,6,1,3,0,0,0,,,,,데이터없음,
2023-06-02,속리산면,4140.0,보통,3658.0,7054.142857142857,여유,없음,0.0,0,0,2023,6,2,4,0,0,0,,,,,데이터없음,
2023-06-03,속리산면,11823.0,혼잡,4140.0,6905.571428571428,보통,없음,0.0,0,0,2023,6,3,5,1,0,0,,,,,데이터없음,
2023-06-04,속리산면,14392.0,혼잡,11823.0,6033.571428571428,혼잡,없음,0.0,0,0,2023,6,4,6,1,0,0,,,,,데이터없음,
2023-06-05,속리산면,7164.0,혼잡,14392.0,6637.571428571428,혼잡,없음,0.0,0,0,2023,6,5,0,0,0,0,,,,,데이터없음,
2023-06-06,속리산면,11042.0,혼잡,7164.0,6888.428571428572,혼잡,없음,0.0,0,0,2023,6,6,1,0,1,1,,,,,데이터없음,
2023-06-07,속리산면,3588.0,여유,11042.0,7979.285714285715,혼잡,없음,0.0,0,0,2023,6,7,2,0,0,0,,,,,데이터없음,
2023-06-08,속리산면,4372.0,보통,3588.0,7972.428571428572,여유,없음,0.0,0,0,2023,6,8,3,0,0,0,,,,,데이터없음,
2023-06-09,속리산면,5607.0,보통,4372.0,8074.428571428572,보통,전통역사,3.0,1,0,2023,6,9,4,0,0,0,,,,,데이터없음,
2023-06-10,속리산면,12198.0,혼잡,5607.0,8284.0,보통,전통역사,3.0,1,0,2023,6,10,5,1,0,0,,,,,데이터없음,
2023-06-11,속리산면,12229.0,혼잡,12198.0,8337.57142857143,혼잡,전통역사,3.0,1,0,2023,6,11,6,1,0,0,,,,,데이터없음,
2023-06-12,속리산면,3640.0,여유,12229.0,8028.571428571428,혼잡,없음,0.0,0,0,2023,6,12,0,0,0,0,,,,,데이터없음,
2023-06-13,속리산면,4256.0,보통,3640.0,7525.142857142857,여유,없음,0.0,0,0,2023,6,13,1,0,0,0,,,,,데이터없음,
2023-06-14,속리산면,4176.0,보통,4256.0,6555.714285714285,보통,없음,0.0,0,0,2023,6,14,2,0,0,0,,,,,데이터없음,
2023-06-15,속리산면,4396.0,보통,4176.0,6639.714285714285,보통,없음,0.0,0,0,2023,6,15,3,0,0,0,,,,,데이터없음,
2023-06-16,속리산면,4700.0,보통,4396.0,6643.142857142857,보통,없음,0.0,0,0,2023,6,16,4,0,0,0,,,,,데이터없음,
2023-06-17,속리산면,11879.0,혼잡,4700.0,6513.571428571428,보통,없음,0.0,0,0,2023,6,17,5,1,0,0,,,,,데이터없음,
2023-06-18,속리산면,11938.0,혼잡,11879.0,6468.0,혼잡,없음,0.0,0,0,2023,6,18,6,1,0,0,,,,,데이터없음,
2023-06-19,속리산면,3402.0,여유,11938.0,6426.428571428572,혼잡,없음,0.0,0,0,2023,6,19,0,0,0,0,,,,,데이터없음,
2023-06-20,속리산면,4106.0,보통,3402.0,6392.428571428572,여유,없음,0.0,0,0,2023,6,20,1,0,0,0,,,,,데이터없음,
2023-06-21,속리산면,3154.0,여유,4106.0,6371.0,보통,없음,0.0,0,0,2023,6,21,2,0,0,0,,,,,데이터없음,
2023-06-22,속리산면,3752.0,여유,3154.0,6225.0,여유,없음,0.0,0,0,2023,6,22,3,0,0,0,,,,,데이터없음,
2023-06-23,속리산면,5138.0,보통,3752.0,6133.0,여유,없음,0.0,0,0,2023,6,23,4,0,0,0,,,,,데이터없음,
2023-06-24,속리산면,10696.0,혼잡,5138.0,6195.571428571428,보통,없음,0.0,0,0,2023,6,24,5,1,0,0,,,,,데이터없음,
2023-06-25,속리산면,10563.0,혼잡,10696.0,6026.571428571428,혼잡,없음,0.0,0,0,2023,6,25,6,1,0,0,,,,,데이터없음,
2023-06-26,속리산면,2692.0,여유,10563.0,5830.142857142857,혼잡,없음,0.0,0,0,2023,6,26,0,0,0,0,,,,,데이터없음,
2023-06-27,속리산면,3818.0,여유,2692.0,5728.714285714285,여유,없음,0.0,0,0,2023,6,27,1,0,0,0,,,,,데이터없음,
2023-06-28,속리산면,3224.0,여유,3818.0,5687.571428571428,여유,없음,0.0,0,0,2023,6,28,2,0,0,0,,,,,데이터없음,
2023-06-29,속리산면,2936.0,여유,3224.0,5697.571428571428,여유,없음,0.0,0,0,2023,6,29,3,0,0,0,,,,,데이터없음,
2023-06-30,속리산면,3577.0,여유,2936.0,5581.0,여유,없음,0.0,0,0,2023,6,30,4,0,0,0,,,,,데이터없음,
2023-09-01,수산면,3017.0,여유,,,,없음,0.0,0,0,2023,9,1,4,0,0,0,,,,,데이터없음,
2023-09-02,수산면,6874.0,혼잡,3017.0,,여유,없음,0.0,0,0,2023,9,2,5,1,0,0,,,,,데이터없음,
2023-09-03,수산면,6825.0,혼잡,6874.0,,혼잡,없음,0.0,0,0,2023,9,3,6,1,0,0,,,,,데이터없음,
2023-09-04,수산면,2198.0,여유,6825.0,5572.0,혼잡,없음,0.0,0,0,2023,9,4,0,0,0,0,,,,,데이터없음,
2023-09-05,수산면,2530.0,여유,2198.0,4728.5,여유,없음,0.0,0,0,2023,9,5,1,0,0,0,,,,,데이터없음,
2023-09-06,수산면,2390.0,여유,2530.0,4288.8,여유,없음,0.0,0,0,2023,9,6,2,0,0,0,,,,,데이터없음,
2023-09-07,수산면,2908.0,여유,2390.0,3972.3333333333335,여유,없음,0.0,0,0,2023,9,7,3,0,0,0,,,,,데이터없음,
2023-09-08,수산면,3308.0,여유,2908.0,3820.285714285714,여유,없음,0.0,0,0,2023,9,8,4,0,0,0,,,,,데이터없음,
2023-09-09,수산면,7466.0,혼잡,3308.0,3861.8571428571427,여유,없음,0.0,0,0,2023,9,9,5,1,0,0,,,,,데이터없음,
2023-09-10,수산면,7514.0,혼잡,7466.0,3946.4285714285716,혼잡,없음,0.0,0,0,2023,9,10,6,1,0,0,,,,,데이터없음,
2023-09-11,수산면,2488.0,여유,7514.0,4044.8571428571427,혼잡,없음,0.0,0,0,2023,9,11,0,0,0,0,,,,,데이터없음,
2023-09-12,수산면,3010.0,여유,2488.0,4086.285714285714,여유,없음,0.0,0,0,2023,9,12,1,0,0,0,,,,,데이터없음,
2023-09-13,수산면,2202.0,여유,3010.0,4154.857142857143,여유,없음,0.0,0,0,2023,9,13,2,0,0,0,,,,,데이터없음,
2023-09-14,수산면,2712.0,여유,2202.0,4128.0,여유,없음,0.0,0,0,2023,9,14,3,0,0,0,,,,,데이터없음,
2023-09-15,수산면,2233.0,여유,2712.0,4100.0,여유,없음,0.0,0,0,2023,9,15,4,0,0,0,,,,,데이터없음,
2023-09-16,수산면,5106.0,보통,2233.0,3946.4285714285716,여유,없음,0.0,0,0,2023,9,16,5,1,0,0,,,,,데이터없음,
2023-09-17,수산면,5484.0,혼잡,5106.0,3609.285714285714,보통,없음,0.0,0,0,2023,9,17,6,1,0,0,,,,,데이터없음,
2023-09-18,수산면,2408.0,여유,5484.0,3319.285714285714,혼잡,없음,0.0,0,0,2023,9,18,0,0,0,0,,,,,데이터없음,
2023-09-19,수산면,2772.0,여유,2408.0,3307.8571428571427,여유,없음,0.0,0,0,2023,9,19,1,0,0,0,,,,,데이터없음,
2023-09-20,수산면,1967.0,여유,2772.0,3273.8571428571427,여유,없음,0.0,0,0,2023,9,20,2,0,0,0,,,,,데이터없음,
2023-09-21,수산면,2404.0,여유,1967.0,3240.285714285714,여유,문화예술,3.0,1,0,2023,9,21,3,0,0,0,,,,,데이터없음,
2023-09-22,수산면,2174.0,여유,2404.0,3196.285714285714,여유,문화예술,3.0,1,0,2023,9,22,4,0,0,0,,,,,데이터없음,
2023-09-23,수산면,3692.0,보통,2174.0,3187.8571428571427,여유,문화예술,3.0,1,0,2023,9,23,5,1,0,0,,,,,데이터없음,
2023-09-24,수산면,3272.0,여유,3692.0,2985.8571428571427,보통,없음,0.0,0,0,2023,9,24,6,1,0,0,,,,,데이터없음,
2023-09-25,수산면,1463.0,여유,3272.0,2669.8571428571427,여유,없음,0.0,0,0,2023,9,25,0,0,0,0,,,,,데이터없음,
2023-09-26,수산면,1442.0,여유,1463.0,2534.8571428571427,여유,없음,0.0,0,0,2023,9,26,1,0,0,0,,,,,데이터없음,
2023-09-27,수산면,1928.0,여유,1442.0,2344.8571428571427,여유,없음,0.0,0,0,2023,9,27,2,0,0,0,,,,,데이터없음,
2023-09-28,수산면,6296.0,혼잡,1928.0,2339.285714285714,여유,없음,0.0,0,0,2023,9,28,3,0,1,1,,,,,데이터없음,
2023-09-29,수산면,10700.0,혼잡,6296.0,2895.285714285714,혼잡,없음,0.0,0,0,2023,9,29,4,0,1,1,,,,,데이터없음,
2023-09-30,수산면,12582.0,혼잡,10700.0,4113.285714285715,혼잡,없음,0.0,0,0,2023,9,30,5,1,1,1,,,,,데이터없음,
2023-10-01,수산면,10916.0,혼잡,12582.0,5383.285714285715,혼잡,없음,0.0,0,0,2023,10,1,6,1,0,0,,,,,데이터없음,
2023-10-02,수산면,8302.0,혼잡,10916.0,6475.285714285715,혼잡,없음,0.0,0,0,2023,10,2,0,0,1,1,,,,,데이터없음,
2023-10-03,수산면,4918.0,보통,8302.0,7452.285714285715,혼잡,없음,0.0,0,0,2023,10,3,1,0,1,1,,,,,데이터없음,
2023-10-04,수산면,2317.0,여유,4918.0,7948.857142857143,보통,없음,0.0,0,0,2023,10,4,2,0,0,0,,,,,데이터없음,
2023-10-05,수산면,2625.0,여유,2317.0,8004.428571428572,여유,없음,0.0,0,0,2023,10,5,3,0,0,0,,,,,데이터없음,
2023-10-06,수산면,3776.0,보통,2625.0,7480.0,여유,없음,0.0,0,0,2023,10,6,4,0,0,0,,,,,데이터없음,
2023-10-07,수산면,7004.0,혼잡,3776.0,6490.857142857143,보통,없음,0.0,0,0,2023,10,7,5,1,0,0,,,,,데이터없음,
2023-10-08,수산면,10490.0,혼잡,7004.0,5694.0,혼잡,없음,0.0,0,0,2023,10,8,6,1,0,0,,,,,데이터없음,
2023-10-09,수산면,6958.0,혼잡,10490.0,5633.142857142857,혼잡,없음,0.0,0,0,2023,10,9,0,0,1,1,,,,,데이터없음,
2023-10-10,수산면,2751.0,여유,6958.0,5441.142857142857,혼잡,없음,0.0,0,0,2023,10,10,1,0,0,0,,,,,데이터없음,
2023-10-11,수산면,3048.0,여유,2751.0,5131.571428571428,여유,없음,0.0,0,0,2023,10,11,2,0,0,0,,,,,데이터없음,
2023-10-12,수산면,3482.0,보통,3048.0,5236.0,여유,없음,0.0,0,0,2023,10,12,3,0,0,0,,,,,데이터없음,
2023-10-13,수산면,4270.0,보통,3482.0,5358.428571428572,보통,없음,0.0,0,0,2023,10,13,4,0,0,0,,,,,데이터없음,
2023-10-14,수산면,8172.0,혼잡,4270.0,5429.0,보통,없음,0.0,0,0,2023,10,14,5,1,0,0,,,,,데이터없음,
2023-10-15,수산면,8446.0,혼잡,8172.0,5595.857142857143,혼잡,없음,0.0,0,0,2023,10,15,6,1,0,0,,,,,데이터없음,
2023-10-16,수산면,2866.0,여유,8446.0,5303.857142857143,혼잡,없음,0.0,0,0,2023,10,16,0,0,0,0,,,,,데이터없음,
2023-10-17,수산면,3896.0,보통,2866.0,4719.285714285715,여유,없음,0.0,0,0,2023,10,17,1,0,0,0,,,,,데이터없음,
2023-10-18,수산면,3972.0,보통,3896.0,4882.857142857143,보통,없음,0.0,0,0,2023,10,18,2,0,0,0,,,,,데이터없음,
2023-10-19,수산면,3962.0,보통,3972.0,5014.857142857143,보통,없음,0.0,0,0,2023,10,19,3,0,0,0,,,,,데이터없음,
2023-10-20,수산면,5425.0,보통,3962.0,5083.428571428572,보통,없음,0.0,0,0,2023,10,20,4,0,0,0,,,,,데이터없음,
2023-10-21,수산면,11218.0,혼잡,5425.0,5248.428571428572,보통,없음,0.0,0,0,2023,10,21,5,1,0,0,,,,,데이터없음,
2023-10-22,수산면,10566.0,혼잡,11218.0,5683.571428571428,혼잡,없음,0.0,0,0,2023,10,22,6,1,0,0,,,,,데이터없음,
2023-10-23,수산면,3633.0,보통,10566.0,5986.428571428572,혼잡,없음,0.0,0,0,2023,10,23,0,0,0,0,,,,,데이터없음,
2023-10-24,수산면,6139.0,혼잡,3633.0,6096.0,보통,없음,0.0,0,0,2023,10,24,1,0,0,0,,,,,데이터없음,
2023-10-25,수산면,4602.0,보통,6139.0,6416.428571428572,혼잡,없음,0.0,0,0,2023,10,25,2,0,0,0,,,,,데이터없음,
2023-10-26,수산면,5355.0,보통,4602.0,6506.428571428572,보통,없음,0.0,0,0,2023,10,26,3,0,0,0,,,,,데이터없음,
2023-10-27,수산면,6440.0,혼잡,5355.0,6705.428571428572,보통,없음,0.0,0,0,2023,10,27,4,0,0,0,,,,,데이터없음,
2023-10-28,수산면,13380.0,혼잡,6440.0,6850.428571428572,혼잡,없음,0.0,0,0,2023,10,28,5,1,0,0,,,,,데이터없음,
2023-10-29,수산면,12677.0,혼잡,13380.0,7159.285714285715,혼잡,없음,0.0,0,0,2023,10,29,6,1,0,0,,,,,데이터없음,
2023-10-30,수산면,4809.0,보통,12677.0,7460.857142857143,혼잡,없음,0.0,0,0,2023,10,30,0,0,0,0,,,,,데이터없음,
2023-10-31,수산면,5558.0,혼잡,4809.0,7628.857142857143,보통,없음,0.0,0,0,2023,10,31,1,0,0,0,,,,,데이터없음,
2025-10-01,수산면,2286.0,여유,5558.0,7545.857142857143,혼잡,없음,0.0,0,0,2025,10,1,2,0,0,0,,,,,데이터없음,
2025-10-02,수산면,2510.0,여유,2286.0,7215.0,여유,없음,0.0,0,0,2025,10,2,3,0,0,0,,,,,데이터없음,
2025-10-03,수산면,4641.0,보통,2510.0,6808.571428571428,여유,없음,0.0,0,0,2025,10,3,4,0,1,1,,,,,데이터없음,
2025-10-04,수산면,7836.0,혼잡,4641.0,6551.571428571428,보통,없음,0.0,0,0,2025,10,4,5,1,0,0,,,,,데이터없음,
2025-10-05,수산면,8715.0,혼잡,7836.0,5759.571428571428,혼잡,없음,0.0,0,0,2025,10,5,6,1,1,1,,,,,데이터없음,
2025-10-06,수산면,9562.0,혼잡,8715.0,5193.571428571428,혼잡,없음,0.0,0,0,2025,10,6,0,0,1,1,,,,,데이터없음,
2025-10-07,수산면,9884.0,혼잡,9562.0,5872.571428571428,혼잡,없음,0.0,0,0,2025,10,7,1,0,1,1,,,,,데이터없음,
2025-10-08,수산면,11193.0,혼잡,9884.0,6490.571428571428,혼잡,없음,0.0,0,0,2025,10,8,2,0,1,1,,,,,데이터없음,
2025-10-09,수산면,8211.0,혼잡,11193.0,7763.0,혼잡,없음,0.0,0,0,2025,10,9,3,0,1,1,,,,,데이터없음,
2025-10-10,수산면,4375.0,보통,8211.0,8577.42857142857,혼잡,없음,0.0,0,0,2025,10,10,4,0,0,0,,,,,데이터없음,
2025-10-11,수산면,5474.0,혼잡,4375.0,8539.42857142857,보통,없음,0.0,0,0,2025,10,11,5,1,0,0,,,,,데이터없음,
2025-10-12,수산면,4336.0,보통,5474.0,8202.0,혼잡,없음,0.0,0,0,2025,10,12,6,1,0,0,,,,,데이터없음,
2025-10-13,수산면,1488.0,여유,4336.0,7576.428571428572,보통,없음,0.0,0,0,2025,10,13,0,0,0,0,,,,,데이터없음,
2025-10-14,수산면,3024.0,여유,1488.0,6423.0,여유,없음,0.0,0,0,2025,10,14,1,0,0,0,,,,,데이터없음,
2025-10-15,수산면,2751.0,여유,3024.0,5443.0,여유,없음,0.0,0,0,2025,10,15,2,0,0,0,,,,,데이터없음,
2025-10-16,수산면,3612.0,보통,2751.0,4237.0,여유,없음,0.0,0,0,2025,10,16,3,0,0,0,,,,,데이터없음,
2025-10-17,수산면,3437.0,보통,3612.0,3580.0,보통,없음,0.0,0,0,2025,10,17,4,0,0,0,,,,,데이터없음,
2025-10-18,수산면,7052.0,혼잡,3437.0,3446.0,보통,없음,0.0,0,0,2025,10,18,5,1,0,0,,,,,데이터없음,
2025-10-19,수산면,8246.0,혼잡,7052.0,3671.4285714285716,혼잡,없음,0.0,0,0,2025,10,19,6,1,0,0,,,,,데이터없음,
